"b","se","t","p","x","method","y","sim"
-1.31889120642014,0.453338748017245,-2.90928408874938,0.00363856541541072,"x1","rf",2,6
-0.400463472022709,0.437398290779894,-0.915557926183641,0.359943013015925,"x1_w1","rf",2,6
1.78865159389696,0.426059415766908,4.19812713369421,2.73811657402039e-05,"x1_w2","rf",2,6
-0.568722879869463,0.368275784677166,-1.54428529795412,0.122582593749455,"x1_w3","rf",2,6
1.58714535562702,0.368261370906556,4.30983394136593,1.6651942903205e-05,"x1_w4","rf",2,6
-0.229234925580569,0.368889694396078,-0.621418622051389,0.534352586161628,"x1_w5","rf",2,6
-0.67413818696386,0.420914678550249,-1.60160294073323,0.109306687014664,"x1","rf2",2,6
-0.518344522585097,0.428199168150116,-1.2105220213865,0.226135933738784,"x1_w1","rf2",2,6
1.77759031941356,0.413128558870936,4.30275341959327,1.71912524870424e-05,"x1_w2","rf2",2,6
-1.04481777583203,0.337650636079106,-3.0943752630374,0.00198318628500778,"x1_w3","rf2",2,6
1.22273835495115,0.348002249607155,3.51359324927195,0.000446006458005722,"x1_w4","rf2",2,6
-0.520309729137872,0.352868502529669,-1.47451451576958,0.140406146402023,"x1_w5","rf2",2,6
3.7013174740854,5.22588632103656,0.708265975703666,0.47878010198103,"x1","dub",2,6
-1.78860908124568,0.929891404937595,-1.92346017153015,0.0544222838214049,"x1_w1","dub",2,6
1.42855572033528,0.946693216976878,1.50899541130881,0.131299955434018,"x1_w2","dub",2,6
-0.146296402238602,0.888630951212307,-0.16463122518861,0.869234252408797,"x1_w3","dub",2,6
1.41478703530436,0.816236024437545,1.73330629002717,0.0830412433798239,"x1_w4","dub",2,6
-0.362211163624902,0.861486466873831,-0.420449046564013,0.674157444743461,"x1_w5","dub",2,6
0.165091985158214,0.0331963079618475,4.97320320524664,6.8059684007826e-07,"x2","ols",3,6
-0.289723806153572,0.0422170874452859,-6.86271421563743,7.57896504338289e-12,"x2","rf",3,6
-0.289723806153572,0.0422170874452859,-6.86271421563743,7.57896504338289e-12,"x2","rf2",3,6
-0.275165068402162,0.0414515417183026,-6.63823483990379,3.17461801401142e-11,"x2","dub",3,6
0.0283039182564359,0.132850692684285,0.213050588480552,0.831296200565093,"x2","ols",4,6
-1.92681814713556,0.114320508001512,-16.8545275105852,4.90019632077068e-62,"x2_w1","ols",4,6
1.27886847825274,0.112567155826606,11.3609380006248,1.5045845452917e-29,"x2_w2","ols",4,6
1.90775753788154,0.115812104030922,16.4728683054766,2.07067396367918e-59,"x2_w3","ols",4,6
1.57867981942637,0.11482722343356,13.7483061265503,3.03989601055648e-42,"x2_w4","ols",4,6
-0.879596815052071,0.115366033844122,-7.62440023066536,2.91653348442499e-14,"x2_w5","ols",4,6
-0.555182266365909,0.174803545619329,-3.17603549973141,0.00150211517161735,"x2","rf",4,6
-2.0984595215923,0.150140820477116,-13.9766088590953,1.42070907741353e-43,"x2_w1","rf",4,6
1.48566905459913,0.149336889981637,9.94843976449361,4.19712791547921e-23,"x2_w2","rf",4,6
1.9457967260033,0.147055203212062,13.2317434779737,2.62207947741203e-39,"x2_w3","rf",4,6
1.61715501379657,0.148628855552179,10.8804915962556,2.88226702185694e-27,"x2_w4","rf",4,6
-0.747656916847683,0.149629609673965,-4.99671768493406,6.03044344903875e-07,"x2_w5","rf",4,6
-0.609231057740619,0.15487829989802,-3.93361147521486,8.48142133685446e-05,"x2","rf2",4,6
-2.02142825912775,0.144453137458489,-13.9936611602406,1.12806513919851e-43,"x2_w1","rf2",4,6
1.41302641342596,0.144495000902209,9.77906781966982,2.19687967534225e-22,"x2_w2","rf2",4,6
2.00491865882296,0.135091247425262,14.8412180436202,8.57784053883587e-49,"x2_w3","rf2",4,6
1.61222265123491,0.134566261003189,11.980883166522,1.24883288756967e-32,"x2_w4","rf2",4,6
-0.688730434634624,0.1355279372608,-5.08183366879759,3.87438447791705e-07,"x2_w5","rf2",4,6
0.0144857559784506,0.166357523436905,0.087076049698135,0.930611062633845,"x2","dub",4,6
-2.15621259655812,0.236001803387326,-9.13642423748493,6.45514168998982e-20,"x2_w1","dub",4,6
1.30085558298736,0.257619978195778,5.04951359788864,4.42936409649393e-07,"x2_w2","dub",4,6
2.45675143574905,0.240261690228292,10.2253148781843,1.5273078655964e-24,"x2_w3","dub",4,6
2.01453875585605,0.224710780512244,8.96502940919775,3.10198073855038e-19,"x2_w4","dub",4,6
-1.28315215227507,0.238598164453725,-5.37787939489339,7.53682736539555e-08,"x2_w5","dub",4,6
0.230247167041677,0.0973588651596472,2.36493273277294,0.0180713264050972,"x1","ols",1,7
1.23956918403878,0.107787908076892,11.5000764571339,3.15405094342933e-30,"x1","rf",1,7
1.23956918403878,0.107787908076892,11.5000764571339,3.15405094342933e-30,"x1","rf2",1,7
1.22016790699412,0.105480058641825,11.5677590883543,6.00301080232171e-31,"x1","dub",1,7
0.13325128685623,0.399791097803313,0.333302286089888,0.738920106050416,"x1","ols",2,7
1.53550604003495,0.371825613160094,4.12964030902794,3.69264022025158e-05,"x1_w1","ols",2,7
0.343739510198428,0.36689092059509,0.93689838287873,0.348856135525117,"x1_w2","ols",2,7
0.297917509159507,0.335942672866885,0.886810557935742,0.375223605290683,"x1_w3","ols",2,7
-0.240696675350191,0.337068073736802,-0.714089212549208,0.475205388892344,"x1_w4","ols",2,7
0.916878628529247,0.339721814477083,2.69891007717757,0.00698011066190391,"x1_w5","ols",2,7
1.10645700434541,0.451976044041193,2.44804347250884,0.0143976107481702,"x1","rf",2,7
1.50294551283875,0.434214258289548,3.46129931052734,0.000542078303106366,"x1_w1","rf",2,7
0.418884231878594,0.425334394455292,0.984835078797335,0.324752796532525,"x1_w2","rf",2,7
0.418008548056768,0.369664634829261,1.13077776090168,0.258202943500795,"x1_w3","rf",2,7
-0.430690075392144,0.371764220072309,-1.15850329896829,0.24671410196018,"x1_w4","rf",2,7
0.988913397363547,0.375233612473933,2.63546058905436,0.00842828845735877,"x1_w5","rf",2,7
1.49799071441467,0.424665441639529,3.52746083748019,0.000423338743659472,"x1","rf2",2,7
1.47834798441346,0.423857830696839,3.48783926436606,0.000491138222631024,"x1_w1","rf2",2,7
0.400166542198118,0.417004239457621,0.959622239617029,0.337291828203944,"x1_w2","rf2",2,7
0.130627722591303,0.352528245055336,0.370545408555274,0.71099186462165,"x1_w3","rf2",2,7
-0.745100533150229,0.352002836544109,-2.11674582075949,0.0343307482889695,"x1_w4","rf2",2,7
0.849695654191727,0.35076623429981,2.42239865501269,0.0154537815279664,"x1_w5","rf2",2,7
5.31603351896387,3.20831872313181,1.65695305788529,0.0975289660392702,"x1","dub",2,7
0.113347141301646,0.95208987264096,0.119050884332209,0.905235042532662,"x1_w1","dub",2,7
0.41120699350612,1.01316067146923,0.405865530597243,0.684841406047301,"x1_w2","dub",2,7
0.40772479245283,0.981742138983176,0.415307417561932,0.677916871868776,"x1_w3","dub",2,7
-0.850126018953877,0.840014328580456,-1.01203752130099,0.311520113539319,"x1_w4","dub",2,7
1.69112946548451,0.806837997806673,2.09599630914969,0.0360825183558679,"x1_w5","dub",2,7
-0.0467389573446243,0.0354057134597564,-1.32009646967713,0.186863253269032,"x2","ols",3,7
-0.481435459948241,0.0430217031813449,-11.1905253476111,9.93509663333049e-29,"x2","rf",3,7
-0.481435459948241,0.0430217031813449,-11.1905253476111,9.93509663333049e-29,"x2","rf2",3,7
-0.483365676038657,0.0433913307096945,-11.1396831609652,8.04048839786173e-29,"x2","dub",3,7
0.0653814410140036,0.137296595083839,0.476205844537361,0.633948568252259,"x2","ols",4,7
-0.423467472981189,0.120225738890261,-3.52226966446609,0.000431695091729211,"x2_w1","ols",4,7
0.38736747672779,0.121001188833562,3.20135265167203,0.00137641412857704,"x2_w2","ols",4,7
-0.58385152776082,0.122439501298167,-4.76848992008725,1.90890036905151e-06,"x2_w3","ols",4,7
0.716495613740271,0.120558217931111,5.94315033878231,2.98565365352043e-09,"x2_w4","ols",4,7
0.740455564614337,0.123265951371184,6.00697561960676,2.02402420335138e-09,"x2_w5","ols",4,7
-0.461177310415444,0.170289658866174,-2.70819328364426,0.00678811204059559,"x2","rf",4,7
-0.268777102584705,0.150711004918925,-1.78339400450082,0.0745829008427595,"x2_w1","rf",4,7
0.325951622286152,0.1487499108698,2.1912727233259,0.0284780990110699,"x2_w2","rf",4,7
-0.566493878687056,0.150291235902759,-3.7693074734816,0.000165590386885779,"x2_w3","rf",4,7
0.812006589353602,0.146388005174962,5.54694756843704,3.05674665756944e-08,"x2_w4","rf",4,7
0.717512712128719,0.152623098495138,4.7012065618074,2.65587881810632e-06,"x2_w5","rf",4,7
-0.671930756414214,0.154407626011425,-4.35166820299727,1.37802443639446e-05,"x2","rf2",4,7
-0.2669412482597,0.146220646474242,-1.82560571777203,0.0679693645299608,"x2_w1","rf2",4,7
0.367985372489729,0.144832475322845,2.54076560984997,0.0110910176369521,"x2_w2","rf2",4,7
-0.478100812582495,0.137477718845464,-3.47766035542035,0.000510123175475976,"x2_w3","rf2",4,7
0.898901818834064,0.135783923601445,6.6200901770414,3.9670114489774e-11,"x2_w4","rf2",4,7
0.919311995395352,0.139765678760385,6.57752320561779,5.27302513269072e-11,"x2_w5","rf2",4,7
-0.0293754941563304,0.15357436279391,-0.191278632851962,0.84830730052805,"x2","dub",4,7
-0.919510103543241,0.250531218451454,-3.67024161390655,0.000242321310595806,"x2_w1","dub",4,7
-0.00707765943937143,0.263590612460481,-0.0268509541113971,0.978578612345598,"x2_w2","dub",4,7
-0.879721418639191,0.227034138057236,-3.87484202229276,0.000106693893315066,"x2_w3","dub",4,7
0.731728569240044,0.221242466709855,3.30736038212617,0.000941796457891934,"x2_w4","dub",4,7
1.2272291351473,0.234093902222499,5.24246519664085,1.58445284892806e-07,"x2_w5","dub",4,7
-1.73044527371594,0.0945445898926484,-18.3029539361353,1.74572613597008e-72,"x1","ols",1,8
-0.891585717360356,0.103990923999106,-8.57368780921713,1.31927990448883e-17,"x1","rf",1,8
-0.891585717360356,0.103990923999106,-8.57368780921713,1.31927990448883e-17,"x1","rf2",1,8
-0.865146948616199,0.103454701600196,-8.36256772514398,6.13677356396529e-17,"x1","dub",1,8
-1.52420071145086,0.393122056791731,-3.87716915171299,0.000107036013020067,"x1","ols",2,8
-2.45087069192999,0.359539682461902,-6.81669037238941,1.0420390056774e-11,"x1_w1","ols",2,8
-0.208783252081419,0.354224322257236,-0.589409701600903,0.555613132123572,"x1_w2","ols",2,8
-0.360194931931705,0.330146798479221,-1.09101446262965,0.275319153479022,"x1_w3","ols",2,8
-1.30208305470922,0.328649084590571,-3.96192509202133,7.5384367750438e-05,"x1_w4","ols",2,8
-0.476647511995485,0.327985285904523,-1.45325882739215,0.146214736517773,"x1_w5","ols",2,8
-0.161144337465782,0.437581887119055,-0.368260986593211,0.712694248125317,"x1","rf",2,8
-2.86298312356519,0.406202277707193,-7.04817102386843,2.05963470729305e-12,"x1_w1","rf",2,8
-0.274586681410708,0.403803490200729,-0.680000762931028,0.496535497537156,"x1_w2","rf",2,8
-0.811132830957225,0.359138014575112,-2.25855464483997,0.0239540649714891,"x1_w3","rf",2,8
-1.54938206647661,0.36288676106389,-4.26960207072373,1.99455038608678e-05,"x1_w4","rf",2,8
-0.311800069005046,0.361969147581685,-0.861399572555235,0.389059367724849,"x1_w5","rf",2,8
-0.415929438794731,0.400628111368164,-1.03819334438193,0.299230313760067,"x1","rf2",2,8
-2.76558638087213,0.396584815573375,-6.97350547038392,3.49399694472575e-12,"x1_w1","rf2",2,8
-0.222009497047852,0.391625923194761,-0.566891729834349,0.570813220808088,"x1_w2","rf2",2,8
-0.717052565617926,0.34083613390753,-2.10380442178254,0.0354453866663802,"x1_w3","rf2",2,8
-1.39844527898477,0.341180317575792,-4.09884511779934,4.21805636319999e-05,"x1_w4","rf2",2,8
-0.208510746150458,0.340161997895501,-0.612974839754183,0.539920889053619,"x1_w5","rf2",2,8
-1.95979709173232,6.67222090034738,-0.293724851290563,0.768968162937438,"x1","dub",2,8
-1.95419257725018,0.96980229762923,-2.01504222255132,0.043900225235402,"x1_w1","dub",2,8
-0.213818891574872,1.03986588225264,-0.205621604885891,0.83708649987591,"x1_w2","dub",2,8
-0.0355982964951973,0.920537588468508,-0.0386712035892222,0.969152532435908,"x1_w3","dub",2,8
-1.64605197360499,0.798653176696673,-2.06103477909305,0.0392997221954369,"x1_w4","dub",2,8
-1.17113691510703,0.85145527495753,-1.37545323818147,0.168990973528416,"x1_w5","dub",2,8
-0.599776370418725,0.0353444652664181,-16.9694566291428,7.71532528240654e-63,"x2","ols",3,8
-0.959457248017455,0.0423087678385319,-22.6775039083896,1.87438045355057e-108,"x2","rf",3,8
-0.959457248017455,0.0423087678385319,-22.6775039083896,1.87438045355057e-108,"x2","rf2",3,8
-0.958259445365517,0.0420251909871082,-22.8020247584235,4.37787872093606e-115,"x2","dub",3,8
-0.557646997846562,0.14308309564407,-3.89736464210804,9.85188211012188e-05,"x2","ols",4,8
-0.726752097337098,0.123887299175695,-5.86623570109821,4.74506514987335e-09,"x2_w1","ols",4,8
0.149443721601447,0.121619492633657,1.22878099854931,0.219211826255489,"x2_w2","ols",4,8
0.0819381852913625,0.123848323517906,0.66160108561757,0.50825743524611,"x2_w3","ols",4,8
0.620516810117088,0.12521927649553,4.9554415860184,7.45503884596195e-07,"x2_w4","ols",4,8
0.797881588547872,0.122430929238059,6.51699365114222,7.87987760332102e-11,"x2_w5","ols",4,8
-1.07273219184428,0.174488985766606,-6.14785046248796,8.46471266714206e-10,"x2","rf",4,8
-0.760118193256205,0.149917370587281,-5.07024763226933,4.11655580842172e-07,"x2_w1","rf",4,8
0.280425963922378,0.149415316303304,1.87682207460666,0.0606007419342202,"x2_w2","rf",4,8
0.233136147192296,0.147755389997726,1.57785206479361,0.114662935283828,"x2_w3","rf",4,8
0.654092403638159,0.150849506828041,4.33605927783232,1.47915619571061e-05,"x2_w4","rf",4,8
0.812042239944622,0.146744006781443,5.53373359331845,3.29481354485234e-08,"x2_w5","rf",4,8
-1.21339058972143,0.159106728589063,-7.62626823190705,2.87508194549707e-14,"x2","rf2",4,8
-0.73013164775237,0.147554716365521,-4.94820948958145,7.73596667479288e-07,"x2_w1","rf2",4,8
0.309895846655405,0.1452087939226,2.13413966388695,0.032879919938959,"x2_w2","rf2",4,8
0.359812065867204,0.134606339976242,2.6730692323312,0.00754051235618569,"x2_w3","rf2",4,8
0.702764487228343,0.14029479747682,5.009198486811,5.65407706433001e-07,"x2_w4","rf2",4,8
0.851014529793775,0.134591355997647,6.32295085732441,2.78972213818158e-10,"x2_w5","rf2",4,8
-0.684063526214213,0.152239498163851,-4.49333802636405,7.01153555164507e-06,"x2","dub",4,8
-1.14950929061592,0.24590990612941,-4.67451396614737,2.94650585207978e-06,"x2_w1","dub",4,8
-0.808839284497794,0.26458746048845,-3.05698268166077,0.00223577193013497,"x2_w2","dub",4,8
-0.0344893872301065,0.224942747794332,-0.153325179710353,0.878141844901874,"x2_w3","dub",4,8
0.443852365536311,0.22442595289762,1.97772298526806,0.0479599657828462,"x2_w4","dub",4,8
0.82308260847278,0.22578759614682,3.64538452297249,0.000266992285445958,"x2_w5","dub",4,8
-0.0968984724715873,0.0894232563913708,-1.0835936464615,0.278597268750286,"x1","ols",1,9
0.28712052004144,0.0932358594511736,3.07950740982659,0.00208468699389789,"x1","rf",1,9
0.28712052004144,0.0932358594511736,3.07950740982659,0.00208468699389789,"x1","rf2",1,9
0.276003287748309,0.0931841409946407,2.96191266885406,0.00305734487353054,"x1","dub",1,9
0.206045954926185,0.367203073319268,0.561122631855089,0.574739116584082,"x1","ols",2,9
-0.567284570407352,0.323849042861062,-1.75169444811584,0.0798877407187547,"x1_w1","ols",2,9
0.0587745114712022,0.324776216875052,0.180969259500347,0.856399048550224,"x1_w2","ols",2,9
-1.20382076902991,0.309907477072198,-3.8844521610218,0.000103887375888801,"x1_w3","ols",2,9
-0.537130671931428,0.31203606251276,-1.72137370150754,0.0852449643441306,"x1_w4","ols",2,9
1.41470911361786,0.30932651740988,4.57351385669683,4.91210427306815e-06,"x1_w5","ols",2,9
0.475018500542215,0.385813617649259,1.23121237512682,0.218301421974139,"x1","rf",2,9
-0.309427370059123,0.34436485231799,-0.898545156325637,0.368938301609132,"x1_w1","rf",2,9
0.119023462280617,0.342356935200949,0.347658978226205,0.728110959113347,"x1_w2","rf",2,9
-1.13267704052079,0.324107013500308,-3.49476251157926,0.00047860432430773,"x1_w3","rf",2,9
-0.620800013747037,0.32456582369327,-1.91270912840695,0.05584243774366,"x1_w4","rf",2,9
1.31571953879444,0.322227180072769,4.08320470823505,4.51135085281358e-05,"x1_w5","rf",2,9
0.86436082765944,0.357013449567972,2.42108757724791,0.0155095649967173,"x1","rf2",2,9
-0.411289090283242,0.33623212432709,-1.22322960992013,0.221300700831838,"x1_w1","rf2",2,9
-0.0331039713830981,0.332696925661438,-0.0995018854390788,0.920743784714513,"x1_w2","rf2",2,9
-1.33265310929488,0.307591506575548,-4.33254196167985,1.5029031940556e-05,"x1_w3","rf2",2,9
-0.842111172781547,0.308834107032551,-2.726742783927,0.00641862332346476,"x1_w4","rf2",2,9
1.21933871134264,0.306770076447695,3.97476417994287,7.14433321132572e-05,"x1_w5","rf2",2,9
-1.65632933009643,6.28773871989263,-0.263422098767601,0.792225259559965,"x1","dub",2,9
-1.16292666108325,0.711879501846083,-1.63360043106662,0.10234277726175,"x1_w1","dub",2,9
0.659117491970282,0.863234275430965,0.76354416261011,0.445138935093576,"x1_w2","dub",2,9
-1.49619530413419,0.899924493448035,-1.66257871080002,0.096396795545802,"x1_w3","dub",2,9
-0.0940028380728226,0.724004740582087,-0.129837323989406,0.896695132567455,"x1_w4","dub",2,9
1.03310558659192,0.796847700441602,1.29649064183706,0.194806502063739,"x1_w5","dub",2,9
-0.495740509921476,0.0380711999055087,-13.0214049242442,3.83523924191983e-38,"x2","ols",3,9
-0.672298692939902,0.0421655782035243,-15.9442540950075,7.29780026849813e-56,"x2","rf",3,9
-0.672298692939902,0.0421655782035243,-15.9442540950075,7.29780026849813e-56,"x2","rf2",3,9
-0.682384484391062,0.042702174411552,-15.9800875200037,1.75898789353424e-57,"x2","dub",3,9
-0.788149016513125,0.149791062470186,-5.26165582589413,1.48731841904628e-07,"x2","ols",4,9
0.355387567475212,0.129314134179129,2.74824998621512,0.00601295247157048,"x2_w1","ols",4,9
-1.8841851839632,0.129097203829613,-14.5950890342289,2.80622818778633e-47,"x2_w2","ols",4,9
-1.18343145249039,0.131801795061397,-8.97887203993775,3.80460197329637e-19,"x2_w3","ols",4,9
-1.48737650736152,0.133019972133046,-11.1816029090267,1.09679645917027e-28,"x2_w4","ols",4,9
-0.807617681732302,0.132083528581721,-6.11444659606155,1.0426287183101e-09,"x2_w5","ols",4,9
-0.914947497585407,0.16912690512974,-5.40982818129107,6.60280464038906e-08,"x2","rf",4,9
0.18415547033037,0.14637949404776,1.25806877205276,0.208425703196346,"x2_w1","rf",4,9
-1.87765687658322,0.146382182841894,-12.8270861940299,4.4262416944893e-37,"x2_w2","rf",4,9
-1.07840774815736,0.146931570233254,-7.33952374187102,2.48933289415108e-13,"x2_w3","rf",4,9
-1.48703867283182,0.149857239236337,-9.92303528618086,5.38909690759085e-23,"x2_w4","rf",4,9
-0.844262894109167,0.147611747873691,-5.71948307821401,1.13066280910675e-08,"x2_w5","rf",4,9
-0.915974410769207,0.155470397844025,-5.89163225585977,4.07453374724541e-09,"x2","rf2",4,9
0.191640963066695,0.143068111499117,1.33950858132266,0.180466116621218,"x2_w1","rf2",4,9
-1.89491718603619,0.142523420870599,-13.2954792585047,1.15347471594009e-39,"x2_w2","rf2",4,9
-1.10261448356889,0.138142953646088,-7.98169182333912,1.77671506806653e-15,"x2_w3","rf2",4,9
-1.43648376249095,0.141555682590228,-10.1478353691335,5.77802507810873e-24,"x2_w4","rf2",4,9
-0.856665041385958,0.137998464745642,-6.20778675302625,5.80815307469661e-10,"x2_w5","rf2",4,9
