"b","se","t","p","x","method","y","sim"
0.915450984959145,0.16569537421452,5.52490369329168,3.46506084093464e-08,"x1_w12","rf",5,2
2.45860120729749,0.168085716589891,14.6270680054045,1.81765606243851e-47,"x1_w13","rf",5,2
-0.561186925501517,0.172217896505334,-3.25858657485191,0.00112723551038535,"x1_w14","rf",5,2
-0.113971481294987,0.165878918219425,-0.687076347726269,0.492066753421853,"x1_w15","rf",5,2
0.68523384168359,0.162842469956315,4.20795534400463,2.62246328620088e-05,"x1_w16","rf",5,2
-0.727815852832958,0.169026873182469,-4.30591798291899,1.69505183748539e-05,"x1_w17","rf",5,2
0.253569034687318,0.172811098209726,1.46731915550691,0.142352683507322,"x1_w18","rf",5,2
0.339286145670085,0.16625784530557,2.04072262001533,0.0413312648208648,"x1_w19","rf",5,2
1.06844082373752,0.163165461551548,6.54820458678976,6.41286912839981e-11,"x1_w20","rf",5,2
-0.420466735242191,0.17795861663502,-2.36272198105775,0.0181796714727277,"x2","rf",5,2
-1.05870091953571,0.178565322104128,-5.92892789630418,3.25561593476369e-09,"x2_w1","rf",5,2
0.645217552375963,0.179827709655331,3.58797625578743,0.000336472069352993,"x2_w2","rf",5,2
-1.25756613072866,0.173865190681736,-7.23299543627831,5.4467708093635e-13,"x2_w3","rf",5,2
0.727270725744556,0.173192216579573,4.19921137397309,2.72542652508256e-05,"x2_w4","rf",5,2
-0.0786883882742323,0.179064750994669,-0.439440972257991,0.660361195727965,"x2_w5","rf",5,2
-2.15945310661733,0.171000218960209,-12.6283645702222,5.25237283092127e-36,"x2_w6","rf",5,2
1.93105012798913,0.171215986440291,11.2784452441452,3.78755803736373e-29,"x2_w7","rf",5,2
0.652888339957896,0.166441378487784,3.92263237597383,8.87709917335212e-05,"x2_w8","rf",5,2
-1.55454424547221,0.176783299156992,-8.79350172151557,1.96883414153546e-18,"x2_w9","rf",5,2
0.619187959056935,0.173909793366124,3.56039730179764,0.000373767114670569,"x2_w10","rf",5,2
1.18069071406435,0.167545317562896,7.04699320302474,2.07887538567959e-12,"x2_w11","rf",5,2
2.04010349409962,0.18038853381362,11.309496512719,2.68367302609973e-29,"x2_w12","rf",5,2
0.280631328045993,0.177233778669947,1.58339640531277,0.113394921815547,"x2_w13","rf",5,2
-1.09838277335067,0.177916708169422,-6.1735785506144,7.20805368109063e-10,"x2_w14","rf",5,2
-0.654965046604112,0.174646822400207,-3.75022595660657,0.000178690148239354,"x2_w15","rf",5,2
1.30244464507902,0.175949145251239,7.40239256757541,1.56293281522674e-13,"x2_w16","rf",5,2
2.31985480747801,0.176909060047565,13.1132617337646,1.20763180619843e-38,"x2_w17","rf",5,2
-0.640435112332465,0.177781164859952,-3.602378873133,0.000318408760801024,"x2_w18","rf",5,2
1.28639711562052,0.177926597300715,7.22993152870997,5.56976372927929e-13,"x2_w19","rf",5,2
0.87151359705006,0.172748467976395,5.04498596866947,4.69745319703259e-07,"x2_w20","rf",5,2
1.3563651455097,0.206035905077627,6.5831494030066,5.08245226952741e-11,"x1","rf2",5,2
-1.21338524715574,0.165430245412789,-7.33472433730629,2.58197161974393e-13,"x1_w1","rf2",5,2
-0.270376992789805,0.146633648913765,-1.8438945957678,0.065258135213195,"x1_w2","rf2",5,2
-1.86350307351925,0.1663364968415,-11.2032122168292,8.69554299346307e-29,"x1_w3","rf2",5,2
1.03675702400027,0.203330813466519,5.09886822525789,3.5440665527021e-07,"x1_w4","rf2",5,2
-0.824201842250419,0.157185310740804,-5.24350423309921,1.64100448586381e-07,"x1_w5","rf2",5,2
1.64282865298815,0.149426945539378,10.9941928281952,8.51567405286115e-28,"x1_w6","rf2",5,2
-0.299803454157142,0.148157211861712,-2.02354951466673,0.0430700658236324,"x1_w7","rf2",5,2
-1.14505561611809,0.226060682890988,-5.06525770635784,4.22637978624174e-07,"x1_w8","rf2",5,2
-1.32795259522774,0.154735682357909,-8.58207089012692,1.23064864341583e-17,"x1_w9","rf2",5,2
-0.224672616375548,0.165434811534154,-1.35807339635506,0.174502191998862,"x1_w10","rf2",5,2
2.58638867588535,0.146362403372126,17.6711273953971,8.09079450323363e-68,"x1_w11","rf2",5,2
1.03690276270339,0.148280854510735,6.99282969554457,3.05158940892144e-12,"x1_w12","rf2",5,2
2.2729164849223,0.153599639761373,14.7976680704032,1.62286416968252e-48,"x1_w13","rf2",5,2
-0.687020854791586,0.151670524513323,-4.52969261493678,6.04559031512931e-06,"x1_w14","rf2",5,2
0.0466979382443231,0.14755696722142,0.31647396340323,0.751656107679124,"x1_w15","rf2",5,2
0.801607996504333,0.141597520075651,5.66117256909626,1.58803006433257e-08,"x1_w16","rf2",5,2
-0.658107316147362,0.154537320327878,-4.25856559924212,2.09549822211854e-05,"x1_w17","rf2",5,2
0.146503689899005,0.156458211909783,0.93637584189881,0.349125318182245,"x1_w18","rf2",5,2
0.532452940657761,0.146764934472921,3.62793021759568,0.000288577991882296,"x1_w19","rf2",5,2
1.2067686154617,0.145440844604506,8.29731578321918,1.35870764317664e-16,"x1_w20","rf2",5,2
-0.426685672755955,0.167771698655628,-2.54325178903851,0.0110127269188827,"x2","rf2",5,2
-0.968618680437585,0.158640262010318,-6.10575567742436,1.10111632989659e-09,"x2_w1","rf2",5,2
0.326676443678441,0.152762169652254,2.13846428354666,0.0325278127276943,"x2_w2","rf2",5,2
-1.52402741536899,0.148464718343909,-10.2652497668751,1.77375107523819e-24,"x2_w3","rf2",5,2
0.844100673940827,0.144086400055743,5.85829525627866,4.9781616674073e-09,"x2_w4","rf2",5,2
-0.158957913940396,0.15869115383623,-1.0016810017302,0.316546568804445,"x2_w5","rf2",5,2
-2.1177221420501,0.146671298880134,-14.4385585879402,2.5470071435948e-46,"x2_w6","rf2",5,2
1.80751384946422,0.148076464315717,12.2066248530245,8.71439482221544e-34,"x2_w7","rf2",5,2
0.411560023604784,0.142298401448324,2.89223223462734,0.00384179847149084,"x2_w8","rf2",5,2
-1.69190275451133,0.155405494414627,-10.8870201847386,2.7010054645901e-27,"x2_w9","rf2",5,2
0.58177605952325,0.154012830876483,3.77745189288697,0.000160298070702131,"x2_w10","rf2",5,2
1.43886377333884,0.147785047775108,9.73619317380763,3.33690068385404e-22,"x2_w11","rf2",5,2
1.89469778686038,0.150160578787495,12.617810893908,5.98078368917895e-36,"x2_w12","rf2",5,2
0.0946961973427284,0.15443150918145,0.613192203098041,0.539777386793283,"x2_w13","rf2",5,2
-1.05103051120988,0.150878117223811,-6.96608978524561,3.68447358970833e-12,"x2_w14","rf2",5,2
-0.728684544709911,0.154968636909898,-4.70214205428924,2.6442984446148e-06,"x2_w15","rf2",5,2
1.57172433864134,0.145337450968973,10.8143106141092,5.87500532992925e-27,"x2_w16","rf2",5,2
2.31576065579627,0.15647395012701,14.7996561339224,1.57757526463968e-48,"x2_w17","rf2",5,2
-0.735459011585114,0.150234848121571,-4.89539558085734,1.01221392471285e-06,"x2_w18","rf2",5,2
1.5684498794621,0.146579783298849,10.7003151741896,1.96721101930408e-26,"x2_w19","rf2",5,2
0.972516991957514,0.143210510568062,6.7908213447456,1.24605715868203e-11,"x2_w20","rf2",5,2
-35.8934983560582,16.8022834285104,-2.13622740675553,0.0326608825769465,"x1","dub",5,2
-2.27925934081678,0.489307892434546,-4.65812911677421,3.19096062155705e-06,"x1_w1","dub",5,2
-1.0062740631972,0.31928737302067,-3.15162498810141,0.00162364655889334,"x1_w2","dub",5,2
-3.57679626684659,0.325712249575631,-10.981460695773,4.69273777154057e-28,"x1_w3","dub",5,2
0.912684540069157,0.427027633209096,2.13729620542439,0.0325739073033765,"x1_w4","dub",5,2
-2.33316962700783,0.437424640158467,-5.33387791360493,9.6137173132877e-08,"x1_w5","dub",5,2
1.33561904990822,0.423525869202606,3.15357135662779,0.00161285792609354,"x1_w6","dub",5,2
0.262269781850808,0.306054366201798,0.856938540382984,0.391478851667814,"x1_w7","dub",5,2
-1.44629758710832,0.445033081297879,-3.249865342348,0.00115459665806599,"x1_w8","dub",5,2
-3.04547397142585,0.399720550535503,-7.61900774765234,2.55633122155016e-14,"x1_w9","dub",5,2
-0.848101697895678,0.452150703014243,-1.87570580393184,0.06069568851209,"x1_w10","dub",5,2
4.15566544665383,0.306316554567812,13.566571524406,6.32102224915411e-42,"x1_w11","dub",5,2
2.48860872863542,0.309696486570547,8.03563758889636,9.30935290434195e-16,"x1_w12","dub",5,2
3.4798991024348,0.446120389811701,7.80035878634374,6.17314113026348e-15,"x1_w13","dub",5,2
-1.40981400850976,0.313867970775769,-4.49174219664786,7.06429045450853e-06,"x1_w14","dub",5,2
-0.175631987408432,0.296282813980381,-0.592784930887221,0.553325093808908,"x1_w15","dub",5,2
1.68220607381225,0.249624330325023,6.73895077303536,1.59534435986682e-11,"x1_w16","dub",5,2
-0.0753182165776966,0.438419832445199,-0.171794729626222,0.863598909073848,"x1_w17","dub",5,2
-1.24361350524764,0.331763235481768,-3.74849703717694,0.000177897438814753,"x1_w18","dub",5,2
1.34609853086221,0.238943080887119,5.63355308663712,1.76534141968561e-08,"x1_w19","dub",5,2
2.53364212854813,0.318942483440337,7.94388411734457,1.95946663514533e-15,"x1_w20","dub",5,2
-0.597476989631377,0.414531624328667,-1.44133029801765,0.14949139161738,"x2","dub",5,2
-1.28252168326212,0.248479834920572,-5.16147189035314,2.45015685999459e-07,"x2_w1","dub",5,2
-0.362978061290111,0.212133331011854,-1.71108453140647,0.0870655092690137,"x2_w2","dub",5,2
-2.35078389379852,0.213723049548882,-10.9992062099079,3.85510438653694e-28,"x2_w3","dub",5,2
0.711867006817875,0.197478667158024,3.60477927597229,0.000312418334860311,"x2_w4","dub",5,2
-0.434694278785869,0.250667058775321,-1.73414999525524,0.0828914727112029,"x2_w5","dub",5,2
-1.90814789801467,0.206626354181704,-9.23477503908661,2.58829323948336e-20,"x2_w6","dub",5,2
1.95706713030345,0.221387791743134,8.83999571473276,9.57222740721504e-19,"x2_w7","dub",5,2
-0.0393523923460321,0.219097976319134,-0.17961093482996,0.857458019542463,"x2_w8","dub",5,2
-2.21188306886864,0.259552432058258,-8.521912321639,1.56940182690576e-17,"x2_w9","dub",5,2
-0.222874278449469,0.267312191280272,-0.833760246332309,0.404416101057634,"x2_w10","dub",5,2
2.21406972525413,0.227070082314632,9.75060079551246,1.83379752165867e-22,"x2_w11","dub",5,2
2.51791773335651,0.206061380662965,12.2192607137523,2.45305282989468e-34,"x2_w12","dub",5,2
-0.228874592605894,0.234052767094611,-0.977876038155861,0.328135637647004,"x2_w13","dub",5,2
-1.48640950849266,0.193810025344316,-7.66941496370973,1.72782606353138e-14,"x2_w14","dub",5,2
-1.0981826957633,0.227482810957607,-4.82754143550634,1.3822893436365e-06,"x2_w15","dub",5,2
2.24347283602773,0.223639216221209,10.0316611457296,1.10639333586678e-23,"x2_w16","dub",5,2
2.96749432087641,0.236930272906569,12.5247579571506,5.46578385427406e-36,"x2_w17","dub",5,2
-1.69853201957389,0.220016661348177,-7.72001542594977,1.16315627737546e-14,"x2_w18","dub",5,2
2.21381736860486,0.20034755526614,11.0498846150833,2.19496814810803e-28,"x2_w19","dub",5,2
2.09471444885966,0.206351524525693,10.1511944419816,3.2733232455331e-24,"x2_w20","dub",5,2
-0.624557285325354,0.154166809682969,-4.0511786331293,5.17328617128342e-05,"x1","ols",1,3
-0.360771735478891,0.172955251345762,-2.08592530537079,0.0370359688828097,"x1","rf",1,3
-0.360771735478891,0.172955251345762,-2.08592530537079,0.0370359688828097,"x1","rf2",1,3
-0.393319505123956,0.176396350243962,-2.22974854400322,0.0257641411791516,"x1","dub",1,3
-0.605228782673047,0.159007085795312,-3.80630070443621,0.000142749064809833,"x1","ols",2,3
1.07802165977504,0.1517370146415,7.10453980079954,1.37702875525786e-12,"x1_w10","ols",2,3
-2.68696874062107,0.154834509162846,-17.3538105629609,1.49177006330066e-65,"x1_w20","ols",2,3
-0.375311654420683,0.177730525508757,-2.11168933049822,0.0347626143973513,"x1","rf",2,3
0.842670575312692,0.171793793041969,4.90512817949616,9.6328564381761e-07,"x1_w10","rf",2,3
-2.87304893315507,0.173348566545312,-16.5738257339675,4.22449414703603e-60,"x1_w20","rf",2,3
-0.333443506800995,0.176842276557715,-1.88554181325624,0.0594146842475708,"x1","rf2",2,3
0.885859128104391,0.165828263830372,5.34202739413919,9.59893226840215e-08,"x1_w10","rf2",2,3
-2.71944238907857,0.154040750559216,-17.6540453042856,1.03813163455747e-67,"x1_w20","rf2",2,3
-10.9918965132041,4.60181810404618,-2.38859865050715,0.0169127670507005,"x1","dub",2,3
3.11240248217903,0.528624249704508,5.88774064738577,3.91510858105348e-09,"x1_w10","dub",2,3
-4.84468351562939,0.536016444849199,-9.03831134694455,1.59110635300808e-19,"x1_w20","dub",2,3
-1.91353396919377,0.155875074167566,-12.2760741536951,3.76287965444153e-34,"x2","ols",3,3
-1.77623801223567,0.168398223384213,-10.5478429435865,9.67131751348187e-26,"x2","rf",3,3
-1.77623801223567,0.168398223384213,-10.5478429435865,9.67131751348187e-26,"x2","rf2",3,3
-1.64183887654303,0.17314822100378,-9.4822740137029,2.48800926825803e-21,"x2","dub",3,3
-1.86284130096088,0.155973626489432,-11.9433095382129,1.93781900682177e-32,"x2","ols",4,3
0.837715713851766,0.14937040977751,5.60831101085924,2.15298862570751e-08,"x2_w10","ols",4,3
0.61385116853663,0.156147494138073,3.93122651071066,8.56568022595858e-05,"x2_w20","ols",4,3
-1.7911355379802,0.16919643364157,-10.5861305668806,6.48950211714179e-26,"x2","rf",4,3
0.457754687015361,0.172695077252822,2.65065278233275,0.00805896912260136,"x2_w10","rf",4,3
0.646745377644079,0.170675361242738,3.78933065051063,0.000152831242639257,"x2_w20","rf",4,3
-1.79591466203372,0.168974646680778,-10.6283084315395,4.17379867821318e-26,"x2","rf2",4,3
0.52138169913536,0.154830368936846,3.36743820166203,0.000764433557242591,"x2_w10","rf2",4,3
0.708666646481446,0.142189185194538,4.98397009246431,6.43961504124056e-07,"x2_w20","rf2",4,3
-2.24002921467553,0.320345595869831,-6.99253944351318,2.69954580503813e-12,"x2","dub",4,3
0.814553135976391,0.260956533294284,3.12141307862106,0.00179985372425611,"x2_w10","dub",4,3
1.11215424550091,0.240141990150037,4.63123606498825,3.63489148717685e-06,"x2_w20","dub",4,3
-0.57087090230788,0.199142396080111,-2.86664674898372,0.0041659393232167,"x1","ols",5,3
-0.142098707432414,0.182688428753164,-0.777819965950922,0.436712269559615,"x1_w1","ols",5,3
0.467448958887325,0.16286062006004,2.87023934156088,0.00411897493907025,"x1_w2","ols",5,3
-1.44619652134747,0.159963406945465,-9.04079594804153,2.18811898505142e-19,"x1_w3","ols",5,3
-0.782851549518466,0.157887966779779,-4.9582724097675,7.34950845567655e-07,"x1_w4","ols",5,3
-0.660016211718347,0.18289236504003,-3.60876853210296,0.000310689400705913,"x1_w5","ols",5,3
-0.255290317584264,0.167709431489309,-1.5222180131267,0.128018236071877,"x1_w6","ols",5,3
0.304172857987483,0.169841525795264,1.79092160508585,0.0733668568658082,"x1_w7","ols",5,3
-0.0604330115060851,0.159717471559491,-0.378374456570178,0.705168640481988,"x1_w8","ols",5,3
0.764327901735651,0.164252460762055,4.65337260817602,3.35056124383814e-06,"x1_w9","ols",5,3
1.00982151030427,0.164405334834714,6.14226728907247,8.77016511309783e-10,"x1_w10","ols",5,3
-0.641281704591427,0.167593769430456,-3.82640540141041,0.000131628131381474,"x1_w11","ols",5,3
-0.409184262256285,0.170491747204032,-2.40002386606199,0.0164306565765533,"x1_w12","ols",5,3
-0.985665729983626,0.163690675568689,-6.02151421612293,1.85242411224983e-09,"x1_w13","ols",5,3
1.50345227646171,0.163272531251962,9.20823769272972,4.78461101337329e-20,"x1_w14","ols",5,3
0.890801772047442,0.169428372946445,5.25768946815664,1.52001519251489e-07,"x1_w15","ols",5,3
-0.0332212766453338,0.167946231406212,-0.197809003317148,0.843202610987869,"x1_w16","ols",5,3
-0.386443206395995,0.165964522961828,-2.32846875645151,0.0199272314121134,"x1_w17","ols",5,3
0.726858864860661,0.167708365783903,4.33406444254093,1.49279035276454e-05,"x1_w18","ols",5,3
-0.0612867104962787,0.169411631266021,-0.3617621177382,0.717545219375369,"x1_w19","ols",5,3
-2.58596988782274,0.166409277897499,-15.5398179746659,3.29637355900673e-53,"x1_w20","ols",5,3
-1.97957183361915,0.172903213169469,-11.4490170386764,5.64502838756884e-30,"x2","ols",5,3
0.969773870155182,0.171595832805121,5.65150012271302,1.67943932894302e-08,"x2_w1","ols",5,3
2.63398287513212,0.173384308995213,15.1915873494922,5.56585533691301e-51,"x2_w2","ols",5,3
0.67056035710749,0.171388200509696,3.91252347077157,9.25595658302158e-05,"x2_w3","ols",5,3
-0.174466477410524,0.166906252600975,-1.04529623481286,0.295937036347977,"x2_w4","ols",5,3
1.10790347153993,0.172262836824306,6.43147118649802,1.38263275101667e-10,"x2_w5","ols",5,3
-1.22427170574209,0.179157820786801,-6.83348178921519,9.28773815390707e-12,"x2_w6","ols",5,3
0.517984593704412,0.170709486838861,3.03430467337387,0.00242340680481856,"x2_w7","ols",5,3
-0.226064080089774,0.156292420476893,-1.44641742318653,0.148123370757582,"x2_w8","ols",5,3
0.390568774302581,0.171327653961885,2.27965985216531,0.0226701616375435,"x2_w9","ols",5,3
0.674137740986637,0.165508165368589,4.07313886590019,4.71075692673548e-05,"x2_w10","ols",5,3
-0.698974281580533,0.175048374356411,-3.99303497761923,6.61766777962039e-05,"x2_w11","ols",5,3
0.449826930321068,0.15686354093846,2.86763213191484,0.00415300971471299,"x2_w12","ols",5,3
2.1179284404049,0.170230480120718,12.4415347880296,5.15681128554622e-35,"x2_w13","ols",5,3
-0.528828146579525,0.173139262727866,-3.05435138308702,0.00226745579368442,"x2_w14","ols",5,3
-0.211454454187798,0.169373339622825,-1.24845182044991,0.211924590934534,"x2_w15","ols",5,3
0.232059001851601,0.176246828832943,1.31667050912762,0.188009950633801,"x2_w16","ols",5,3
0.0754200601950598,0.169639440705296,0.444590361071057,0.656635220355907,"x2_w17","ols",5,3
-0.330656615265992,0.168933374251534,-1.95731966363058,0.0503659245901835,"x2_w18","ols",5,3
-1.37464882116402,0.168338558800153,-8.16597712943454,4.00839599523894e-16,"x2_w19","ols",5,3
0.593896586926842,0.173619781383791,3.42067350962744,0.000629706674742145,"x2_w20","ols",5,3
-0.186686279727928,0.224720827529643,-0.830747562565387,0.406156253415397,"x1","rf",5,3
-0.362347179549925,0.203266402649219,-1.78262209016034,0.0747090119936245,"x1_w1","rf",5,3
0.818295203841599,0.180331278182524,4.53773306599289,5.82058898188746e-06,"x1_w2","rf",5,3
-1.55635719677812,0.176472211334049,-8.81927633258958,1.57010943419918e-18,"x1_w3","rf",5,3
-0.846827235641623,0.169231249491147,-5.00396491893729,5.81047480471196e-07,"x1_w4","rf",5,3
-0.631677867706756,0.204896463785205,-3.08291249169118,0.00206111888363916,"x1_w5","rf",5,3
-0.319919788978264,0.185898518677422,-1.720937806575,0.0853244983400942,"x1_w6","rf",5,3
0.394184411173941,0.188988354005752,2.0857603276546,0.0370513432242227,"x1_w7","rf",5,3
-0.0779695797635582,0.170352827064709,-0.457694662935892,0.647191879058826,"x1_w8","rf",5,3
1.15078659397006,0.181324892631737,6.34654501799296,2.39828418621944e-10,"x1_w9","rf",5,3
0.875596866644659,0.183855145740367,4.7624278511146,1.96729666313596e-06,"x1_w10","rf",5,3
-0.669866842857413,0.185469865955972,-3.61172872695357,0.000307172909155554,"x1_w11","rf",5,3
-0.569262594818194,0.188796317510962,-3.01522085983029,0.00258093055449718,"x1_w12","rf",5,3
-1.05835255012512,0.181417591996162,-5.83379229367958,5.76193087514268e-09,"x1_w13","rf",5,3
1.64070362320647,0.179405956772979,9.14520149006322,8.50631857014533e-20,"x1_w14","rf",5,3
0.961077648482658,0.187766120420572,5.11848275040228,3.19640129603106e-07,"x1_w15","rf",5,3
0.0864148473985484,0.186244848244527,0.463985169056012,0.642678741503476,"x1_w16","rf",5,3
-0.482680223526568,0.183053157882868,-2.63683090261369,0.00839455548939349,"x1_w17","rf",5,3
0.821552913069081,0.18446439141534,4.45372088762256,8.62502505243266e-06,"x1_w18","rf",5,3
